,0
8193,152823.71422028937
8194,143065.35635711282
8195,113057.61547243953
8196,154317.60584101418
8197,164898.36270370358
8198,206355.47531807868
8199,144192.67436841453
8200,157160.20549318657
8201,142460.41723981473
8202,211774.58160980995
8203,131572.09462471592
8204,173863.0280948581
8205,154705.64945175266
8206,212626.34404861752
8207,172961.9981970596
8208,158855.51817814016
8209,175770.34666344975
8210,146536.17896130696
8211,168772.27651725008
8212,171635.23676801115
8213,164370.2385491222
8214,170939.8256287654
8215,118816.99820937481
8216,196309.07662693874
8217,152116.1036516428
8218,129302.21665426361
8219,181072.18407441938
8220,169010.35182349954
8221,108681.74914761697
8222,157532.23147505356
8223,163638.7128686527
8224,162622.93305814278
8225,186751.73756678667
8226,185066.68884774938
8227,113078.03385672333
8228,204207.39376379183
8229,149817.84701064572
8230,224837.69250867006
8231,181585.7823775708
8232,159722.71789389572
8233,175692.78043313997
8234,175671.9275830593
8235,134136.17128267663
8236,139868.4739837527
8237,203215.53300677033
8238,211524.3169536122
8239,145772.3069315098
8240,169010.39565377234
8241,201512.7252740771
8242,175776.0734317819
8243,136451.31635248003
8244,169047.26066170234
8245,139745.1277355355
8246,158998.69676933045
8247,138530.8652675316
8248,191810.29234743238
8249,192943.4397121295
8250,173580.21028494267
8251,66644.90293742495
8252,172776.49214517497
8253,113128.48518508654
8254,176920.97332508632
8255,135949.76092262616
8256,195334.26895627927
8257,157351.2758282588
8258,167990.77670183007
8259,144190.54037995695
8260,148750.24527072615
8261,124369.54234463653
8262,184732.23552628994
8263,141766.19208748903
8264,176489.1604197424
8265,134663.67767664426
8266,152954.43460630512
8267,83429.22240231969
8268,132413.35840620668
8269,156397.6303345949
8270,145404.8083904532
8271,184732.23552628994
8272,128451.48953131643
8273,156413.21800367118
8274,49530.53527104108
8275,146216.61771436172
8276,153038.6164007346
8277,153647.7462511106
8278,148832.80882468054
8279,147076.79054995044
8280,180173.08463163683
8281,154380.04343717004
8282,130918.13806560554
8283,150802.88316439034
8284,98861.38143153777
8285,119768.20264484093
8286,137027.67516475817
8287,156650.94724269444
8288,164309.5353882556
8289,183058.54131693236
8290,179396.41546739585
8291,174858.56963580867
8292,176056.68725001914
8293,98305.11728143576
8294,150314.9275859975
8295,151086.4981010971
8296,167255.68618197436
8297,164751.27502525997
8298,160393.38026133654
8299,190522.45470916797
8300,161792.44812531496
8301,175770.30108008627
8302,124315.27220499337
8303,176758.2746574999
8304,178565.76689816196
8305,208888.7325763739
8306,180738.16936136186
8307,137593.21209092916
8308,149591.8201469847
8309,128136.19655961482
8310,195334.31961326126
8311,150941.6518251771
8312,108640.40164607597
8313,138291.56858479927
8314,81837.9594034262
8315,138757.75043359905
8316,96433.26501678058
8317,121320.04271512752
8318,126526.8262814767
8319,125910.24725587493
8320,102170.96505352306
8321,91620.47181461648
8322,118430.2369241935
8323,148238.54471072118
8324,98582.59538344172
8325,164138.78364501966
8326,145166.28399744857
8327,130357.56360164419
8328,131235.9011317914
8329,124994.33982710014
8330,141740.11396398649
8331,101920.15299622735
8332,91088.4758007923
8333,153119.19829707433
8334,119034.8205778879
8335,111528.68290877542
8336,147617.30707010027
8337,164866.3599701062
8338,111853.0228081728
8339,148610.47293348802
8340,162322.27527532313
8341,126159.96951259371
8342,72488.8433643869
8343,127145.1042539497
8344,139630.38963748375
8345,109121.46083215161
8346,158594.92902384503
8347,122597.43208579246
8348,139325.85217518205
8349,112230.08013350483
8350,100757.32983226787
8351,84324.49026696969
8352,41990.14315819789
8353,126882.9229650046
8354,149236.62646261515
8355,133996.77593338426
8356,98115.87126324099
8357,114174.79221975156
8358,130782.73210029553
8359,124198.42784475381
8360,132859.387100766
8361,100302.70400732367
8362,146429.60716782173
8363,130782.73210029553
8364,147345.00487904105
8365,112205.05200713454
8366,121517.74347197745
8367,94732.2928394496
8368,139043.08342045377
8369,93631.43119656939
8370,145102.97658070564
8371,133627.8040188005
8372,134056.52568224576
8373,137814.07145717976
8374,134898.33815885312
8375,155137.95522876972
8376,150595.40021119209
8377,126625.99958920178
8378,141682.87998255267
8379,130949.67226429858
8380,73063.59065432614
8381,129413.9124446896
8382,144196.13569675887
8383,101141.0552268323
8384,139644.95885096048
8385,113213.80873307746
8386,148303.95176876886
8387,137559.1741878695
8388,128302.17210427167
8389,124790.95053171997
8390,126322.34922571895
8391,124587.98911893877
8392,155171.79434220167
8393,97502.68271589198
8394,152444.2157379482
8395,122650.92049042434
8396,157610.45827039354
8397,150594.73540108837
8398,146015.48266590002
8399,95225.79215736408
8400,116413.07305015675
8401,154270.86637984778
8402,154857.62940427221
8403,131962.841243804
8404,140036.41663462223
8405,134273.69157265368
8406,134809.40346701365
8407,156804.10533286902
8408,155171.83458365462
8409,154350.8034685865
8410,143496.50221002498
8411,154350.76344005545
8412,133943.32944569143
8413,135746.7057494811
8414,152067.54891835304
8415,138619.57705940178
8416,121658.93108573924
8417,136205.58206141437
8418,182139.7998583743
8419,119462.10853809174
8420,157963.1230140134
8421,117418.41587346065
8422,135471.16591825397
8423,119813.45445203519
8424,101372.67859472735
8425,154857.62940427221
8426,147516.20036905102
8427,126653.61959719539
8428,134215.1344455034
8429,126118.07604708192
8430,129753.97671607343
8431,133967.55456541886
8432,149930.88122066917
8433,114039.86613511914
8434,91168.95770959066
8435,168428.25667776813
8436,149177.10134744702
8437,129682.6030794634
8438,156874.02496973216
8439,57364.95775392228
8440,128497.84317259083
8441,124776.20390092627
8442,137338.22304545267
8443,122993.52645782128
8444,153023.17743482353
8445,129471.01354008936
8446,98754.93918840062
8447,137175.95914608418
8448,101964.71234868123
8449,138291.56858479927
8450,138741.2813757343
8451,113461.21182660197
8452,144866.90432103767
8453,126116.83171580262
8454,61810.4621739347
8455,109243.10533933937
8456,111674.27743021805
8457,98222.04698288806
8458,125102.31432241033
8459,81990.66085286353
8460,120876.96378296155
8461,101722.53968060671
8462,99421.13067711309
8463,114062.03372761897
8464,119591.3840078122
8465,134186.96596378527
8466,80883.47646099495
8467,99538.73481448337
8468,101900.37279070522
8469,87567.89705390533
8470,88443.61963333511
8471,129269.56739547306
8472,108714.050498837
8473,103775.75652940175
8474,130895.6728660887
8475,134405.63440583923
8476,103653.78864266282
8477,90922.63202462687
8478,119565.30409795415
8479,88890.9679432861
8480,121663.68361461624
8481,118818.06438852444
8482,97749.57618896542
8483,98222.50606291617
8484,81392.12670512886
8485,130837.33192713773
8486,110486.08453176508
8487,95288.21674556924
8488,132901.78284906148
8489,103271.7315307854
8490,131290.04246512448
8491,87040.04007673652
8492,105929.34093502835
8493,115790.96431236535
8494,100794.65796280697
8495,131533.3230279048
8496,103778.62567971586
8497,105108.06146515365
8498,99571.32594527396
8499,116632.10111371944
8500,113217.05558008839
8501,85828.2560995346
8502,127119.67381249466
8503,125711.67729411567
8504,91039.68158930105
8505,117790.08892839457
8506,121438.65767641037
8507,80997.21558546356
8508,101734.5881057003
8509,62903.90567229199
8510,86830.85780561298
8511,101655.47686246458
8512,76450.98166005427
8513,108761.50988654616
8514,122428.75575328527
8515,103440.02111450078
8516,106619.3011142867
8517,111288.65639428498
8518,77464.10423607694
8519,120930.86335016282
8520,103271.7315307854
8521,83304.66146496742
8522,113832.26453815929
8523,132922.54505677297
8524,94527.44549009035
8525,127270.0422450366
8526,106445.83906732245
8527,98280.73657474783
8528,108934.1214927044
8529,93051.99299077842
8530,121100.32007973838
8531,118870.49029468652
8532,116794.26455155104
8533,128413.00402113544
8534,28969.757661146323
8535,95255.65961034298
8536,131290.65610165783
8537,112597.04826886342
8538,117528.19691035424
8539,71944.24685291607
8540,118075.52527687696
8541,118796.57872473866
8542,111649.3732519041
8543,105940.42121200684
8544,70888.47998892101
8545,134405.59954978415
8546,69188.15040741903
8547,102362.24011024143
8548,74797.67819922554
8549,118293.73575689804
8550,54497.09456720465
8551,125916.53457235021
8552,71952.78687757699
8553,108685.22121258355
8554,100600.55979485495
8555,104451.17426948695
8556,112534.61533498386
8557,128070.40272521564
8558,112534.61533498386
8559,106067.65333252806
8560,96033.14813628755
8561,90180.49803083618
8562,65507.73134378686
8563,67277.09512372664
8564,71272.68034738938
8565,85114.81153987227
8566,94467.8598501012
8567,59284.52252732077
8568,65519.562143742565
8569,72958.11981197387
8570,87211.11667052442
8571,112084.73079891187
8572,109398.67224820642
8573,70704.67471004337
8574,82938.09518110732
8575,91562.60634204214
8576,81480.60684883036
8577,100903.73252136711
8578,83549.29660944357
8579,87946.77407603993
8580,70499.32305448694
8581,79525.82241686627
8582,95391.33252955577
8583,75092.45829442455
8584,89396.46766483209
8585,113453.077999183
8586,105919.17700700866
8587,70164.56545501176
8588,63801.89843479381
8589,82873.60053927949
8590,103801.88128005686
8591,92149.35134961184
8592,83585.77026158347
8593,90679.54221844101
8594,82446.74822936056
8595,65209.38677513732
8596,85827.09664766293
8597,98962.15065063542
8598,75514.18669120164
8599,90003.04224089709
8600,85688.28525694064
8601,86498.55206197622
8602,103551.44749907023
8603,108863.76237840287
8604,89762.49780650355
8605,90492.50830119188
8606,80622.84019853678
8607,94356.24690678243
8608,81480.2048877434
8609,82147.23779142996
8610,79721.91826463443
8611,90203.13064850292
8612,56267.272507612775
8613,103129.69805695553
8614,87769.97677024503
8615,108383.83924940958
8616,94774.03134483653
8617,99808.80629330028
8618,81027.8186195077
8619,100859.20440667405
8620,94165.18632182032
8621,74156.80932139132
8622,99624.71986524867
8623,79148.20356529256
8624,102010.6438943917
8625,79814.17159064795
8626,66647.92471552097
8627,81658.28256647995
8628,84189.88350872426
8629,77967.7117323356
8630,100316.89533304654
8631,99411.19078290288
8632,67168.38759701632
8633,106584.79821751003
8634,94243.86041740407
8635,23131.269805673208
8636,67007.293188101
8637,86086.8882634696
8638,88282.59131741736
8639,85671.98954695369
8640,88337.9879617827
8641,90786.80602913281
8642,98047.80974690562
8643,87666.33393911354
8644,77323.0662018927
8645,61476.56054017756
8646,84191.23582944101
8647,92359.95111418105
8648,71853.80888518583
8649,75508.42899626316
8650,77387.2393479091
8651,94280.45305287938
8652,93766.55464569188
8653,97654.51934062823
8654,99808.80629330028
8655,88272.13601201572
8656,72979.95810275515
8657,97974.26164498691
8658,114102.68193504096
8659,82913.27704902699
8660,109065.48702469381
8661,81700.89756005946
8662,75587.30454777255
8663,78730.84425777372
8664,71629.74268667519
8665,69957.02098084746
8666,80877.6570976357
8667,68666.65958641739
8668,70495.20312295602
8669,62568.86291566686
8670,85393.14074561
8671,76088.2904520233
8672,65948.20853355624
8673,86553.96607429313
8674,71846.56007091902
8675,58754.853664115966
8676,59810.443699573465
8677,57233.25227981081
8678,72761.01611595004
8679,75509.79327683414
8680,69085.35934765714
8681,76071.30248039697
8682,78663.55803374738
8683,82126.9161514735
8684,66455.55072221988
8685,70725.12717834493
8686,85794.3911595618
8687,67576.935759928
8688,74174.02598468072
8689,35765.614133250136
8690,77406.74106604657
8691,66981.80055313636
8692,70409.70857202089
8693,65543.83554174397
8694,80827.36879988432
8695,77280.80578403096
8696,63152.346328619504
8697,72739.24334067325
8698,69977.96096354314
8699,72088.7553294336
8700,42997.931600879914
8701,58437.31177517139
8702,73193.58919108789
8703,66147.21004534216
8704,77732.50219895484
8705,90308.07477827225
8706,75612.76628155175
8707,71466.43061266975
8708,86451.68090674639
8709,66262.84974647072
8710,58469.747299125665
8711,66663.30315251721
8712,83667.88336760568
8713,45724.82196765908
8714,52778.394240305985
8715,68142.45478183587
8716,67724.609821467
8717,72285.32520188157
8718,74775.98635194126
8719,53825.66347620176
8720,70524.42855964179
8721,69985.28070312637
8722,83098.4772265945
8723,86572.84546116965
8724,67797.34172277883
8725,72424.11510388006
8726,85790.77178057589
8727,62492.34226595515
8728,70666.79967897189
8729,64944.064637642026
8730,66571.08991081663
8731,74478.48994516702
8732,64756.00735079764
8733,75612.76628155175
8734,80147.52868354147
8735,71182.10127982496
8736,71962.94845344017
8737,20243.620713178658
8738,66872.84325298917
8739,70091.99567318954
8740,77749.84098052762
8741,76609.28356453366
8742,86044.82770243399
8743,76797.82882600605
8744,83938.65968493129
8745,78593.4458311378
8746,71899.84096035559
8747,73218.58681184672
8748,72485.70672423966
8749,84075.83743501453
8750,81714.04297476992
8751,68653.61875651173
8752,58242.379087142384
8753,52438.383072450386
8754,74085.73546352723
8755,56337.99967844839
8756,56515.055351911666
8757,72470.49374313196
8758,64082.80516951614
8759,78004.0864061454
8760,72033.6435155008
8761,60823.98448607532
8762,69293.53899380515
8763,49115.64596696753
8764,61642.54383426143
8765,42854.71234899707
8766,72151.00941375509
8767,53949.890508513236
8768,50658.10628009258
8769,65721.67104091003
8770,65296.69178299813
8771,60960.06671980169
8772,47446.16171472703
8773,62447.547944173195
8774,52940.257528911905
8775,43748.33892628447
8776,62131.26109574017
8777,48808.69102466469
8778,59381.371321562845
8779,59527.22282204785
8780,63119.12331321185
8781,56521.74922146315
8782,63398.598052069676
8783,51068.97092983695
8784,55552.44785282175
8785,66923.61010823985
8786,60547.432016606785
8787,51629.19623883559
8788,53433.94976984645
8789,73044.73519624048
8790,48264.623972663016
8791,46648.42546355437
8792,66628.57907435886
8793,60986.67898774641
8794,54022.397861062265
8795,54279.361129667785
8796,49868.380512843556
8797,52154.9786866744
8798,53890.29294095192
8799,62710.66367053296
8800,57042.06943307594
8801,71586.16338813546
8802,53763.610766249745
8803,63797.3080481505
8804,68541.63896199306
8805,59921.74839906208
8806,59683.64403885596
8807,55774.07105071612
8808,27144.222622125704
8809,63693.53086712249
8810,22436.779546088546
8811,53763.610766249745
8812,48503.65443922653
8813,52517.60161436235
8814,55360.306088267236
8815,58656.473270215596
8816,52974.64095672794
8817,49402.489726674656
8818,60691.32581534796
8819,57768.635363673064
8820,61257.28444548742
8821,73300.93135942353
8822,45214.890597349164
8823,51052.6964378615
8824,44258.69255117387
8825,48968.297607352375
8826,44985.89607023761
8827,60869.3009862185
8828,43490.616280829425
8829,59094.01628868172
8830,49168.78352663372
8831,44651.932295794875
8832,43386.309844814365
8833,47155.412081250666
8834,57457.17818153696
8835,49397.50586460932
